Id,SalePrice
1745,229017.409981
1746,239603.375988
1747,235266.387522
1748,238690.586889
1749,164239.476599
1750,150421.630447
1751,262494.641084
1752,111294.673539
1753,159730.615686
1754,236543.368319
1755,184102.247075
1756,136198.423646
1757,98704.584331
1758,156106.252825
1759,185559.173912
1760,175101.947703
1761,168824.347677
1762,180439.400002
1763,181378.435093
1764,109601.308219
1765,202525.221938
1766,209392.138214
1767,254260.491459
1768,142740.995442
1769,187237.402868
1770,156689.853351
1771,115416.103659
1772,129275.299846
1773,110496.499877
1774,150896.026210
1775,141137.735229
1776,138770.515496
1777,99052.790961
1778,139738.112892
1779,122560.753931
1780,196209.281982
1781,118243.343346
1782,50157.703194
1783,139105.577998
1784,86110.620609
1785,105127.843374
1786,141960.929805
1787,166567.434415
1788,31825.051731
1789,100387.358792
1790,39541.241148
1791,217847.398195
1792,173689.407264
1793,156240.517884
1794,178214.579191
1795,131180.998306
1796,130825.122259
1797,141720.395534
1798,104516.053219
1799,102252.013687
1800,110946.349316
1801,104669.716070
1802,151665.350919
1803,175386.303416
1804,137955.802023
1805,143763.801699
1806,138851.025328
1807,169886.734271
1808,126236.933003
1809,135439.814674
1810,148697.087910
1811,86259.138296
1812,115199.416588
1813,118472.351488
1814,84355.883392
1815,15001.321165
1816,90843.401871
1817,100976.059634
1818,158789.741176
1819,121849.186619
1820,57749.380219
1821,110772.642009
1822,163902.603234
1823,34358.866610
1824,134843.896153
1825,136476.312006
1826,97323.653976
1827,99145.976578
1828,138505.466773
1829,168738.286048
1830,166156.793830
1831,186167.725844
1832,117340.907032
1833,156122.299332
1834,128408.242838
1835,145361.029590
1836,127631.882185
1837,113187.437274
1838,129776.179027
1839,81844.165816
1840,160532.637948
1841,132228.683551
1842,79323.148723
1843,125075.625768
1844,136991.133123
1845,146068.806602
1846,161980.177782
1847,171256.837148
1848,21251.715922
1849,126356.607785
1850,118211.158648
1851,148700.976169
1852,121238.591783
1853,114579.410601
1854,193484.413677
1855,170066.196050
1856,242410.501731
1857,147953.508268
1858,127948.455546
1859,110314.827269
1860,156854.094011
1861,109254.864357
1862,290995.514697
1863,288135.381230
1864,288162.404963
1865,324567.892150
1866,314505.657851
1867,242357.888577
1868,287307.679317
1869,224284.219232
1870,252598.925423
1871,251310.766224
1872,178381.012714
1873,234943.057266
1874,141167.497646
1875,211961.087935
1876,212829.001435
1877,223917.072601
1878,219233.140605
1879,112321.215921
1880,148131.251411
1881,251687.297391
1882,258102.111797
1883,198765.323257
1884,215119.104857
1885,260909.014712
1886,277547.205520
1887,234932.213107
1888,289837.236996
1889,173418.129016
1890,102404.284532
1891,143714.807026
1892,71633.395191
1893,134564.632415
1894,114848.743474
1895,160125.315101
1896,119518.944782
1897,114607.783969
1898,119173.517730
1899,149769.059220
1900,149055.034365
1901,173066.070788
1902,145801.619733
1903,213287.305508
1904,132078.078780
1905,198862.898795
1906,162734.335453
1907,216296.468770
1908,124913.726948
1909,146092.092135
1910,131859.788687
1911,231519.272902
1912,293712.281024
1913,163272.456387
1914,50054.909052
1915,248884.640426
1916,28646.780368
1917,269374.553231
1918,152870.598171
1919,200920.557246
1920,183063.240783
1921,341158.904477
1922,300755.410891
1923,233757.060916
1924,241171.155692
1925,232745.698499
1926,342036.447664
1927,129895.505529
1928,171361.338753
1929,114113.467635
1930,139975.473754
1931,149141.891732
1932,140598.044083
1933,164902.141958
1934,190346.051188
1935,186291.891158
1936,191077.367157
1937,193651.387634
1938,178294.777304
1939,244284.125037
1940,189407.089384
1941,187048.927695
1942,204086.371226
1943,200040.794725
1944,291325.696078
1945,331841.001928
1946,173591.553968
1947,267941.777682
1948,194848.158174
1949,255488.096153
1950,213881.568022
1951,278115.413124
1952,242354.491469
1953,202718.875957
1954,227972.820642
1955,138176.352858
1956,332616.750347
1957,182962.890252
1958,313009.701620
1959,130859.126673
1960,94362.394835
1961,116780.183721
1962,105558.856902
1963,119508.835821
1964,100026.442359
1965,132922.928831
1966,146462.162869
1967,280753.696026
1968,351818.819843
1969,340145.866221
1970,356335.600343
1971,404258.668795
1972,343318.402300
1973,274828.500186
1974,302377.756236
1975,422996.989075
1976,298786.114006
1977,355092.511727
1978,315542.623889
1979,298925.278264
1980,194165.175055
1981,308922.741861
1982,222711.139811
1983,207541.591630
1984,182049.022072
1985,238010.592548
1986,237628.787744
1987,195810.194627
1988,185664.373480
1989,210816.535437
1990,231222.403295
1991,217361.044709
1992,248611.710654
1993,187591.576281
1994,249773.355576
1995,202164.617751
1996,292958.725223
1997,291723.549763
1998,314683.849288
1999,269893.928567
2000,311676.476323
2001,277071.075375
2002,257557.654534
2003,266237.384347
2004,286459.901929
2005,228158.681442
2006,216829.846002
2007,266309.940543
2008,222448.144511
2009,200329.962588
2010,216602.041553
2011,174396.462565
2012,183898.844998
2013,177735.034701
2014,195445.398486
2015,208381.477875
2016,197316.735556
2017,210519.364268
2018,111260.279918
2019,129554.338691
2020,91937.545043
2021,91273.409598
2022,200025.735374
2023,141541.573114
2024,279295.306228
2025,345222.241812
2026,177353.294693
2027,145837.986475
2028,163850.608501
2029,165107.051458
2030,256668.758803
2031,243072.593339
2032,230162.779093
2033,249767.640676
2034,179703.587746
2035,242775.193453
2036,218523.262700
2037,221479.354939
2038,292322.197680
2039,207328.296088
2040,359874.599424
2041,274475.722601
2042,215830.267161
2043,184904.075626
2044,197650.959829
2045,217502.784791
2046,131881.254112
2047,139346.937632
2048,139115.891372
2049,123051.484341
2050,187668.344466
2051,110547.745327
2052,135803.415794
2053,142891.898551
2054,67741.758610
2055,164243.997123
2056,145111.418688
2057,103473.169084
2058,224996.750464
2059,134497.701557
2060,194379.721344
2061,204216.551259
2062,116284.763193
2063,105718.117362
2064,133945.121015
2065,124411.041057
2066,194075.629255
2067,119685.402086
2068,131955.148605
2069,74164.048022
2070,99800.653547
2071,69916.080541
2072,163164.052024
2073,137109.858312
2074,193037.825838
2075,151453.424090
2076,126943.149461
2077,129277.692057
2078,108328.295783
2079,145670.317439
2080,122468.061871
2081,117041.849922
2082,119482.113157
2083,145052.548265
2084,97412.349927
2085,107034.947121
2086,149860.414880
2087,136429.202861
2088,108115.660276
2089,64071.859710
2090,120188.890639
2091,103956.246098
2092,155198.208107
2093,137693.483334
2094,149703.035004
2095,151208.398990
2096,79993.880275
2097,100613.160792
2098,155092.514357
2099,17271.927168
2100,67150.226465
2101,118567.301092
2102,148243.700982
2103,91241.539678
2104,145749.400458
2105,140215.250691
2106,32131.357249
2107,217231.636531
2108,123985.377542
2109,101291.272337
2110,124991.762965
2111,175617.829666
2112,130897.575953
2113,114782.832815
2114,119398.425132
2115,158937.590771
2116,121990.756998
2117,149284.714132
2118,128446.469777
2119,106392.415971
2120,116665.391969
2121,70551.792193
2122,90587.426744
2123,102426.099128
2124,191668.987345
2125,137374.762280
2126,150954.325030
2127,191428.044909
2128,140193.973662
2129,121340.558687
2130,132770.235458
2131,166353.273153
2132,134068.836379
2133,137793.376686
2134,128943.091576
2135,117334.905849
2136,50247.049518
2137,108398.677410
2138,143431.184350
2139,166796.831051
2140,137819.909904
2141,165058.359172
2142,119663.148446
2143,147597.204227
2144,115480.911291
2145,136798.125981
2146,192557.004873
2147,161063.058600
2148,155635.317689
2149,137760.316482
2150,235033.079298
2151,134283.642019
2152,188346.922798
2153,189400.843992
2154,115995.685331
2155,152331.794565
2156,278665.831176
2157,251239.036274
2158,239120.397551
2159,234355.092996
2160,188890.251286
2161,260884.641239
2162,374103.391481
2163,323669.708192
2164,261087.145551
2165,211997.907021
2166,154808.233680
2167,222348.714196
2168,204732.715428
2169,203454.578315
2170,224622.533366
2171,161691.274875
2172,138030.595047
2173,196383.062817
2174,245784.098095
2175,299722.572934
2176,292726.052726
2177,244195.782605
2178,236903.804787
2179,148439.452916
2180,248034.217044
2181,200661.541210
2182,236530.920722
2183,195868.396070
2184,130044.788372
2185,135757.129383
2186,168461.204104
2187,170501.105353
2188,167640.305957
2189,300079.636907
2190,71372.821041
2191,73606.410560
2192,81118.074784
2193,123236.750335
2194,116139.894027
2195,94597.892028
2196,84888.932032
2197,98650.393256
2198,183127.484308
2199,187973.636802
2200,149244.878300
2201,147781.483223
2202,203678.198944
2203,127476.613291
2204,153631.479998
2205,107367.206695
2206,148931.390113
2207,212109.172625
2208,258686.039030
2209,206994.757667
2210,127438.888848
2211,133878.711636
2212,119969.386573
2213,108761.130393
2214,144346.532501
2215,97812.322816
2216,152022.789105
2217,27706.866431
2218,78316.819058
2219,75915.813208
2220,49554.379780
2221,250012.001345
2222,234304.873230
2223,298626.942721
2224,242368.406594
2225,123372.249595
2226,192086.791982
2227,218241.111121
2228,275686.607787
2229,243875.526599
2230,159123.488729
2231,215916.771152
2232,206224.286730
2233,196626.791322
2234,252986.346569
2235,215322.301811
2236,261875.040285
2237,313975.932001
2238,250433.589633
2239,144537.317721
2240,160946.671924
2241,146291.348939
2242,112261.558610
2243,104891.767627
2244,91314.364445
2245,91004.154675
2246,141157.594628
2247,134830.471685
2248,122105.945708
2249,112911.171156
2250,134040.777471
2251,120889.662759
2252,208171.717671
2253,175167.793070
2254,199266.326858
2255,213325.078327
2256,191046.833890
2257,209693.220670
2258,180665.493310
2259,189892.834957
2260,178697.951290
2261,191656.480480
2262,206941.905600
2263,325183.098726
2264,400580.218767
2265,183561.014373
2266,255609.413482
2267,351948.676085
2268,357614.358078
2269,172910.328235
2270,211860.267513
2271,239412.311579
2272,245555.847700
2273,179893.551150
2274,206920.839765
2275,191021.311838
2276,201131.458203
2277,204581.824248
2278,172961.558032
2279,103347.643459
2280,101737.388826
2281,162304.358164
2282,179899.258539
2283,117362.837245
2284,98351.058565
2285,141872.379516
2286,117424.541461
2287,317142.629405
2288,267282.743010
2289,320726.399070
2290,364967.147125
2291,311758.084459
2292,375712.830020
2293,377975.468827
2294,340414.339722
2295,406977.726126
2296,258495.579279
2297,297464.065326
2298,300542.517965
2299,335319.979647
2300,314375.112965
2301,283739.935967
2302,260151.946422
2303,257330.572594
2304,249568.503203
2305,189401.679686
2306,191195.039828
2307,196639.931557
2308,220273.491207
2309,265698.925770
2310,206171.305129
2311,213195.728795
2312,190986.100863
2313,181593.989004
2314,194748.474806
2315,184043.147185
2316,213807.213295
2317,197174.790543
2318,175806.814335
2319,194643.346274
2320,193565.210925
2321,256119.469940
2322,203225.040988
2323,203035.723307
2324,213327.873140
2325,211776.218031
2326,199434.949915
2327,216171.485004
2328,230502.904224
2329,203108.443432
2330,198842.583513
2331,325768.050192
2332,361493.277773
2333,315828.846060
2334,266992.112333
2335,278572.701733
2336,313015.512233
2337,195780.935371
2338,273680.716634
2339,243705.712275
2340,372094.220349
2341,210831.556144
2342,249707.486452
2343,236545.656598
2344,243687.707754
2345,248029.004527
2346,210597.864582
2347,193180.155215
2348,241040.641415
2349,177760.342937
2350,279984.196592
2351,239628.418051
2352,269263.928053
2353,265541.637645
2354,153942.583551
2355,168156.200461
2356,163136.074356
2357,211411.656829
2358,200305.521960
2359,127611.778110
2360,119917.948901
2361,146164.066634
2362,288454.818390
2363,151599.039958
2364,196906.045277
2365,221821.669054
2366,189422.246274
2367,212797.166771
2368,194521.499995
2369,203328.759456
2370,170690.326679
2371,147853.778679
2372,189165.792096
2373,280684.489451
2374,299712.315379
2375,233957.316139
2376,305265.215147
2377,327438.110860
2378,162754.293841
2379,244001.298507
2380,163442.183215
2381,188440.094759
2382,240115.749316
2383,229860.919304
2384,263796.216341
2385,180847.127444
2386,142716.887207
2387,125214.862543
2388,113422.391186
2389,134729.036226
2390,157049.025277
2391,136489.759373
2392,99217.277562
2393,190049.399415
2394,146065.459024
2395,219374.695658
2396,158010.913753
2397,233056.610595
2398,133360.864076
2399,46113.396579
2400,50457.516652
2401,116101.548608
2402,148460.940990
2403,141327.827285
2404,152956.703802
2405,181055.580273
2406,150808.420012
2407,120701.727658
2408,142326.581133
2409,115029.999537
2410,203025.395209
2411,113759.242912
2412,152714.485815
2413,117345.577986
2414,136022.881275
2415,127068.169366
2416,142727.510599
2417,128563.330626
2418,122393.157077
2419,103431.635477
2420,114292.106446
2421,123987.472901
2422,109543.464740
2423,128471.232652
2424,152778.430781
2425,253854.352553
2426,156950.855110
2427,131123.627379
2428,205625.863105
2429,104346.181208
2430,137131.030869
2431,101695.419511
2432,129943.028173
2433,137698.402161
2434,128464.926989
2435,147889.186199
2436,96384.345001
2437,99933.719795
2438,111866.031510
2439,117702.708620
2440,137036.220956
2441,102791.231833
2442,97682.784838
2443,143237.444536
2444,136888.452390
2445,66339.340305
2446,124015.981618
2447,212281.025838
2448,144076.558578
2449,115117.761999
2450,170981.029563
2451,113909.667578
2452,223488.266248
2453,81112.373252
2454,130890.370328
2455,143607.708718
2456,134640.001652
2457,122100.634845
2458,121163.964825
2459,93922.490113
2460,156045.547332
2461,116744.056266
2462,127317.739858
2463,136415.535929
2464,181115.008426
2465,148130.843080
2466,107020.156691
2467,166166.008829
2468,82116.798293
2469,83865.306361
2470,220658.919673
2471,227342.729781
2472,189906.329641
2473,111583.002668
2474,70871.989663
2475,253685.309590
2476,105662.744393
2477,108566.465315
2478,177532.118602
2479,104229.325883
2480,145383.167660
2481,126154.764218
2482,132558.060000
2483,97488.915649
2484,143648.705293
2485,122638.780199
2486,143693.551353
2487,221393.607644
2488,180144.921245
2489,166913.195483
2490,150492.957042
2491,78995.767658
2492,202395.743898
2493,154021.633301
2494,168354.766211
2495,91608.438301
2496,243697.647769
2497,161487.639860
2498,95786.148804
2499,70829.530107
2500,109477.614859
2501,129475.515859
2502,145471.969776
2503,80181.920006
2504,182609.571455
2505,235204.318494
2506,268336.170939
2507,287712.603005
2508,268815.598882
2509,238840.935316
2510,236882.083425
2511,198642.108837
2512,214990.546272
2513,247075.857721
2514,284372.572036
2515,144718.363415
2516,181437.960523
2517,137812.996717
2518,147633.813412
2519,226309.600047
2520,234503.753402
2521,203740.253721
2522,239901.262301
2523,120034.709073
2524,140169.495125
2525,148396.287777
2526,127339.217555
2527,107140.159637
2528,119508.012280
2529,129712.407617
2530,118541.247204
2531,257094.489630
2532,235597.854231
2533,220888.956085
2534,253091.584962
2535,290643.436850
2536,256728.024278
2537,256213.318284
2538,193646.048445
2539,207297.116381
2540,180006.129723
2541,200214.928826
2542,157660.145414
2543,132260.903332
2544,113152.543267
2545,150396.677610
2546,159768.780993
2547,169406.624487
2548,159616.245114
2549,163160.520029
2550,651978.449262
2551,144060.772426
2552,123913.218231
2553,66695.547015
2554,97801.413298
2555,123676.420483
2556,78956.595766
2557,103094.065710
2558,176853.224640
2559,112199.788380
2560,161074.628994
2561,150581.701875
2562,132781.504411
2563,140224.766229
2564,198223.930744
2565,153416.645975
2566,119269.176921
2567,118624.262660
2568,206795.312272
2569,207140.131655
2570,127592.890365
2571,164045.823230
2572,183403.754149
2573,243354.634870
2574,274196.444535
2575,142847.851988
2576,150000.195319
2577,157709.205511
2578,86449.928689
2579,22341.660097
2580,128380.754982
2581,123976.095225
2582,129992.413915
2583,262360.885438
2584,194276.622714
2585,197101.668305
2586,238389.518204
2587,222722.251142
2588,150828.659121
2589,172141.697546
2590,220956.395765
2591,268129.287258
2592,221290.146554
2593,243517.610441
2594,199388.542253
2595,221697.768116
2596,326140.591304
2597,195401.695896
2598,274079.558958
2599,322731.689635
2600,176722.231402
2601,159528.586971
2602,47510.823583
2603,71687.757488
2604,74949.658276
2605,47551.714671
2606,160740.733944
2607,236253.705391
2608,225977.807867
2609,174890.263228
2610,127619.621151
2611,138873.733739
2612,165644.390897
2613,133906.326939
2614,115098.614566
2615,178603.482218
2616,174873.037474
2617,207561.200325
2618,246909.344236
2619,240770.810725
2620,199290.266615
2621,189977.107073
2622,200568.243336
2623,246270.944220
2624,298857.133498
2625,268693.094578
2626,189960.198706
2627,177911.636675
2628,392831.788243
2629,400560.442619
2630,328976.389738
2631,397144.100158
2632,357640.091237
2633,276795.693290
2634,354015.867110
2635,182531.170065
2636,214108.804654
2637,204871.165943
2638,264607.302639
2639,225885.855013
2640,175168.993114
2641,90999.581835
2642,182105.622175
2643,121161.201442
2644,128284.703105
2645,109272.328942
2646,103885.654752
2647,115961.981293
2648,148979.657816
2649,149244.885531
2650,142173.013172
2651,136472.995685
2652,355102.537540
2653,269814.959145
2654,242329.002071
2655,355755.782221
2656,315091.501392
2657,309439.549159
2658,271865.198856
2659,291832.505844
2660,311685.184402
2661,326189.825383
2662,337347.078387
2663,294231.742660
2664,257051.841467
2665,320660.820982
2666,272199.027062
2667,185963.837463
2668,200999.640337
2669,181633.427421
2670,291495.828507
2671,202524.744326
2672,198270.887002
2673,207125.549320
2674,219793.968932
2675,170746.284169
2676,206613.293783
2677,219200.442538
2678,267433.968524
2679,284614.284272
2680,293486.053498
2681,374051.063642
2682,321632.387288
2683,440891.812952
2684,314773.227366
2685,337958.499255
2686,261149.474422
2687,289172.095845
2688,232915.698638
2689,213290.716719
2690,367279.184018
2691,190533.508193
2692,152690.878268
2693,206418.593951
2694,160819.048707
2695,218252.408475
2696,203738.122027
2697,197032.821545
2698,219552.883887
2699,173999.916664
2700,149655.234386
2701,160939.472544
2702,123008.544126
2703,150934.465208
2704,161709.364318
2705,103421.121207
2706,102131.058198
2707,138141.703209
2708,114406.559703
2709,120932.257617
2710,117442.134881
2711,279621.848958
2712,362685.853685
2713,171886.064088
2714,146071.902394
2715,165192.846029
2716,141154.231254
2717,186346.165569
2718,223784.409070
2719,163360.891034
2720,224339.263724
2721,139995.960094
2722,181589.165465
2723,178346.060792
2724,117503.210183
2725,127441.124453
2726,137860.300287
2727,186203.478374
2728,191105.866670
2729,140248.628147
2730,143428.017767
2731,133736.852270
2732,119601.467691
2733,180943.716601
2734,167404.777225
2735,135878.329319
2736,144437.153096
2737,114737.645951
2738,126457.518295
2739,173475.002608
2740,160993.932504
2741,128034.999130
2742,186116.373442
2743,158185.836957
2744,163146.654225
2745,158933.539301
2746,126164.019824
2747,179230.256205
2748,123899.284147
2749,136932.006390
2750,119335.073173
2751,131605.320707
2752,231550.904977
2753,179030.879262
2754,261966.202567
2755,141017.250988
2756,67096.664767
2757,54046.339333
2758,76003.539505
2759,169257.120010
2760,117630.104496
2761,154747.367916
2762,143023.313987
2763,231908.313572
2764,192631.628490
2765,300752.962580
2766,119779.437148
2767,49216.817029
2768,117318.042358
2769,121182.863545
2770,174488.770993
2771,99300.804142
2772,122209.714126
2773,154091.711371
2774,151349.723026
2775,117258.369621
2776,158815.826523
2777,161268.827963
2778,137868.656184
2779,109790.213017
2780,111677.609376
2781,92669.216390
2782,80856.219829
2783,84856.852570
2784,112435.541632
2785,125781.358219
2786,40673.854767
2787,121610.974713
2788,43406.280707
2789,186076.236509
2790,108121.671816
2791,107721.745186
2792,52465.971569
2793,184372.649919
2794,67198.826705
2795,118070.147818
2796,83946.120240
2797,226072.317431
2798,128698.306977
2799,110625.974909
2800,79952.156098
2801,113567.673527
2802,135118.218429
2803,162262.658533
2804,153451.892188
2805,106844.124698
2806,70924.092112
2807,172669.061785
2808,160257.801550
2809,131185.955555
2810,127389.639445
2811,183348.366275
2812,182945.181440
2813,142432.020191
2814,144852.519039
2815,98331.919094
2816,254353.146462
2817,161474.088728
2818,136483.815234
2819,186737.849277
2820,131721.427825
2821,109762.178131
2822,204599.066323
2823,304802.962494
2824,181103.319428
2825,175049.825726
2826,129863.529676
2827,129768.579401
2828,247872.716450
2829,244807.407134
2830,235629.143984
2831,203162.332525
2832,242608.142743
2833,282106.590974
2834,223353.299594
2835,226695.662595
2836,214965.752435
2837,186118.669852
2838,141269.853498
2839,186694.376860
2840,206855.930651
2841,214760.480879
2842,237021.258066
2843,155312.209155
2844,198789.584581
2845,111476.469921
2846,221888.310714
2847,216690.025633
2848,244445.738531
2849,210670.141804
2850,304459.084253
2851,237653.014982
2852,262069.839838
2853,239312.080147
2854,154077.494215
2855,219273.691148
2856,208447.468592
2857,199815.390170
2858,214961.149302
2859,121034.779731
2860,144586.600816
2861,143332.120700
2862,224278.876756
2863,157841.448452
2864,254628.981029
2865,145628.541501
2866,182764.592256
2867,71482.058150
2868,129519.078337
2869,106584.878779
2870,129605.005369
2871,93337.531727
2872,4278.974704
2873,87970.264004
2874,138876.851337
2875,129805.336896
2876,186870.625006
2877,135000.299299
2878,154377.492611
2879,129917.437267
2880,88793.966793
2881,144460.606896
2882,163421.672135
2883,193273.917012
2884,203436.436371
2885,178361.853131
2886,232210.272418
2887,115045.025558
2888,147331.684984
2889,57242.345470
2890,58993.091301
2891,148216.934657
2892,57529.338710
2893,102291.808319
2894,59390.221783
2895,276633.648813
2896,253689.929800
2897,214300.355800
2898,152023.239321
2899,225887.328855
2900,180312.325235
2901,243693.472665
2902,201622.663486
2903,312910.896931
2904,329830.594891
2905,56555.196269
2906,250105.353607
2907,91022.392279
2908,118638.109572
2909,141683.405287
2910,73402.458696
2911,48257.502445
2912,161148.320538
2913,53463.294777
2914,61767.621168
2915,71874.616073
2916,57621.663939
2917,182626.383419
2918,129105.679825
2919,263157.983175
