Id,SalePrice
1614,124243.9
1615,83319.45
1616,71384.375
1617,88298.66
1618,115453.445
1619,148380.34
1620,200235.75
1621,142935.28
1622,146881.36
1623,247488.22
1624,239557.44
1625,111393.64
1626,207956.28
1627,210270.11
1628,267697.1
1629,184700.95
1630,282750.25
1631,205057.3
1632,216838.05
1633,186367.58
1634,209543.44
1635,195543.88
1636,175713.38
1637,216904.62
1638,218026.75
1639,208268.98
1640,244450.89
1641,195084.48
1642,230987.62
1643,222331.31
1644,228852.12
1645,223535.31
1646,176721.23
1647,168761.88
1648,138603.53
1649,144727.3
1650,136435.61
1651,134066.77
1652,107995.08
1653,103779.37
1654,152859.14
1655,123609.555
1656,145271.45
1657,153175.73
1658,153359.78
1659,106117.914
1660,165709.95
1661,374698.47
1662,310586.78
1663,316932.4
1664,378848.28
1665,286083.25
1666,303783.25
1667,313878.2
1668,296466.2
1669,266641.12
1670,297878.16
1671,276933.84
1672,358686.1
1673,288429.78
1674,259071.4
1675,209075.61
1676,206540.1
1677,227176.5
1678,374567.88
1679,329580.88
1680,273561.66
1681,236498.36
1682,299603.3
1683,204768.66
1684,201174.8
1685,195414.61
1686,183933.67
1687,184740.2
1688,216710.06
1689,214895.38
1690,217602.34
1691,208302.52
1692,255633.4
1693,174348.8
1694,199760.03
1695,176304.92
1696,268099.72
1697,180942.16
1698,318564.75
1699,289096.25
1700,257417.08
1701,268742.53
1702,254428.03
1703,262360.88
1704,272269.22
1705,244913.6
1706,339893.06
1707,217710.48
1708,216137.66
1709,270804.62
1710,230187.03
1711,266620.6
1712,259312.08
1713,266905.84
1714,223210.38
1715,205683.3
1716,195893.08
1717,192579.17
1718,138274.38
1719,215596.78
1720,229650.42
1721,187495.05
1722,132592.61
1723,179994.19
1724,217411.08
1725,234394.55
1726,191412.6
1727,160014.2
1728,187924.89
1729,171917.92
1730,155562.8
1731,118077.55
1732,148841.75
1733,110135.65
1734,117713.5
1735,127994.7
1736,100303.16
1737,289614.28
1738,239930.88
1739,256788.73
1740,237054.7
1741,209584.14
1742,182397.9
1743,186506.31
1744,281352.22
1745,208923.19
1746,193968.25
1747,221930.08
1748,233547.81
1749,168132.12
1750,138522.55
1751,256176.1
1752,104273.68
1753,165161.44
1754,214605.42
1755,180058.31
1756,143145.1
1757,106643.68
1758,167663.7
1759,180145.95
1760,188268.42
1761,188428.5
1762,177471.16
1763,176812.69
1764,107816.89
1765,163040.58
1766,200850.64
1767,239334.62
1768,143088.66
1769,172957.56
1770,157838.1
1771,111795.49
1772,126752.79
1773,138803.56
1774,172900.27
1775,126465.39
1776,120017.24
1777,96023.88
1778,132158.73
1779,119850.55
1780,170790.34
1781,117058.055
1782,83872.8
1783,156954.53
1784,97961.305
1785,118848.69
1786,157078.97
1787,167874.75
1788,56993.047
1789,103480.84
1790,85323.1
1791,227701.52
1792,161875.17
1793,140313.67
1794,159916.38
1795,122809.484
1796,114019.02
1797,136962.62
1798,110765.57
1799,94880.516
1800,110839.47
1801,138032.66
1802,150855.16
1803,166485.38
1804,141894.64
1805,136965.12
1806,114745.42
1807,135923.12
1808,131535.28
1809,119157.62
1810,141935.23
1811,72603.12
1812,87085.07
1813,110893.51
1814,81107.78
1815,43597.508
1816,81422.414
1817,127453.16
1818,148453.62
1819,126539.15
1820,64271.594
1821,95461.95
1822,152460.42
1823,36084.82
1824,132370.22
1825,140352.31
1826,95144.24
1827,96544.734
1828,134221.8
1829,157411.92
1830,140224.55
1831,140830.84
1832,97592.94
1833,131376.75
1834,111407.586
1835,140912.77
1836,106285.85
1837,78961.414
1838,101516.14
1839,84445.17
1840,155783.62
1841,125951.49
1842,94420.43
1843,160474.33
1844,130130.805
1845,158156.81
1846,149128.45
1847,179487.47
1848,35133.25
1849,113958.04
1850,111336.19
1851,135221.9
1852,130610.766
1853,136355.7
1854,164434.64
1855,151596.5
1856,241260.67
1857,141017.42
1858,135564.16
1859,109496.45
1860,165142.97
1861,110106.03
1862,312348.84
1863,307862.62
1864,307879.0
1865,295653.47
1866,299390.28
1867,244910.55
1868,290086.1
1869,220404.98
1870,235266.11
1871,252777.23
1872,200112.81
1873,244233.6
1874,155119.84
1875,206839.47
1876,221306.6
1877,218186.36
1878,225496.86
1879,128622.73
1880,136548.14
1881,261222.36
1882,254101.98
1883,200488.17
1884,210264.02
1885,235831.73
1886,268571.0
1887,230497.89
1888,269054.38
1889,196577.45
1890,140500.05
1891,137738.05
1892,86278.75
1893,119739.43
1894,131211.98
1895,143305.05
1896,119215.984
1897,124876.16
1898,114773.2
1899,141866.53
1900,129735.32
1901,156975.2
1902,145945.78
1903,195096.89
1904,129632.2
1905,195984.88
1906,152013.7
1907,213875.94
1908,116575.94
1909,147784.12
1910,129531.51
1911,219316.2
1912,271837.53
1913,196929.75
1914,51318.523
1915,252763.77
1916,43290.684
1917,242943.17
1918,142907.27
1919,186882.08
1920,180216.53
1921,323580.97
1922,277469.5
1923,216972.61
1924,259020.1
1925,220597.45
1926,313589.66
1927,131708.75
1928,180285.28
1929,107287.88
1930,123983.57
1931,154018.94
1932,149056.52
1933,180265.89
1934,196817.42
1935,195699.78
1936,197565.12
1937,201399.11
1938,189564.17
1939,218054.47
1940,180133.48
1941,192546.06
1942,193582.3
1943,194802.64
1944,299311.34
1945,297220.06
1946,156912.14
1947,250611.94
1948,188398.58
1949,231171.06
1950,195837.92
1951,255348.25
1952,220264.86
1953,204300.42
1954,203014.61
1955,137754.03
1956,289573.6
1957,171435.56
1958,288216.06
1959,154046.44
1960,101226.7
1961,124068.14
1962,95808.58
1963,116008.37
1964,117932.984
1965,138636.62
1966,127498.984
1967,276117.06
1968,348737.75
1969,317260.62
1970,345434.56
1971,367029.9
1972,322276.8
1973,264804.16
1974,298353.5
1975,370281.22
1976,275872.34
1977,333216.34
1978,312321.5
1979,286178.22
1980,213067.66
1981,298676.72
1982,220190.14
1983,206113.75
1984,180640.75
1985,237426.03
1986,231156.38
1987,191241.05
1988,203961.22
1989,211594.06
1990,230910.03
1991,229198.39
1992,237146.38
1993,194561.48
1994,228390.38
1995,203574.73
1996,276636.2
1997,283135.4
1998,296222.2
1999,273843.9
2000,285372.3
2001,275715.72
2002,248049.81
2003,262468.22
2004,279544.28
2005,226162.7
2006,217610.92
2007,259794.1
2008,220231.58
2009,206764.31
2010,210254.7
2011,148159.33
2012,186857.62
2013,185279.39
2014,197378.03
2015,200983.69
2016,207066.36
2017,199491.81
2018,123839.79
2019,144336.94
2020,95846.41
2021,92411.79
2022,202719.67
2023,145094.4
2024,283654.5
2025,319331.38
2026,172624.39
2027,169421.2
2028,159494.34
2029,173294.88
2030,244301.05
2031,225650.45
2032,223926.3
2033,232339.94
2034,173195.27
2035,234326.4
2036,210823.55
2037,209952.0
2038,244560.44
2039,187108.73
2040,299824.66
2041,254716.48
2042,218918.98
2043,177413.55
2044,196642.52
2045,198319.98
2046,143705.7
2047,146371.45
2048,149427.61
2049,165342.1
2050,163402.2
2051,90570.15
2052,134015.22
2053,151758.84
2054,64381.97
2055,157569.97
2056,154651.16
2057,112010.53
2058,238524.48
2059,153256.16
2060,184592.47
2061,190628.1
2062,122903.72
2063,99833.88
2064,145499.8
2065,109256.23
2066,190156.16
2067,145710.62
2068,151715.14
2069,62961.805
2070,90733.84
2071,108307.46
2072,169205.08
2073,145038.55
2074,187364.69
2075,152574.44
2076,119882.305
2077,151803.64
2078,113919.24
2079,139089.95
2080,101506.664
2081,107738.36
2082,139661.95
2083,137135.7
2084,91201.23
2085,111371.44
2086,148881.89
2087,126957.945
2088,102402.664
2089,70822.75
2090,121321.37
2091,98779.0
2092,146716.73
2093,107654.914
2094,111327.76
2095,134809.84
2096,68004.4
2097,94767.57
2098,146043.78
2099,44011.9
2100,104036.32
2101,123138.76
2102,119143.74
2103,92977.945
2104,120440.734
2105,128969.086
2106,56710.723
2107,216595.14
2108,116731.09
2109,108868.625
2110,127588.22
2111,135297.86
2112,136267.0
2113,108394.625
2114,109439.51
2115,147598.66
2116,116243.27
2117,155969.81
2118,103941.21
2119,91791.4
2120,111464.23
2121,85628.84
2122,116149.914
2123,76256.83
2124,155205.38
2125,151165.42
2126,175376.92
2127,159485.78
2128,114895.49
2129,82158.76
2130,130926.72
2131,166303.02
2132,116718.484
2133,134078.19
2134,131890.84
2135,103512.58
2136,47156.836
2137,117816.58
2138,137401.52
2139,162509.11
2140,142008.81
2141,143038.67
2142,129486.69
2143,141099.8
2144,100047.234
2145,147709.75
2146,156608.14
2147,181841.53
2148,143263.45
2149,145875.53
2150,224991.7
2151,103267.81
2152,159848.55
2153,181314.62
2154,90653.39
2155,149134.77
2156,251637.38
2157,253394.52
2158,236619.8
2159,215231.94
2160,199763.8
2161,251855.2
2162,346094.8
2163,321808.38
2164,243748.69
2165,183239.33
2166,165361.03
2167,228691.69
2168,207843.55
2169,200353.69
2170,216721.03
2171,156641.34
2172,154735.7
2173,167782.95
2174,239091.2
2175,274053.06
2176,276009.78
2177,238374.12
2178,227453.33
2179,151518.78
2180,225497.25
2181,201088.52
2182,229507.88
2183,201289.03
2184,127449.33
2185,129002.91
2186,157518.77
2187,165141.23
2188,158364.12
2189,304551.22
2190,49111.484
2191,51841.477
2192,70767.6
2193,101051.08
2194,100016.85
2195,95734.484
2196,91564.11
2197,114720.086
2198,147517.4
2199,183625.78
2200,138899.12
2201,146715.88
2202,164926.83
2203,156622.52
2204,161405.62
2205,103484.945
2206,136724.22
2207,188376.19
2208,239258.86
2209,213096.14
2210,122434.95
2211,105916.04
2212,110357.9
2213,91543.21
2214,144316.14
2215,98120.3
2216,148999.23
2217,42396.484
2218,60707.86
2219,60157.18
2220,56623.68
2221,255272.36
2222,242021.4
2223,281749.8
2224,235488.42
2225,135845.14
2226,217880.88
2227,211455.9
2228,258717.7
2229,248871.23
2230,165852.86
2231,220013.39
2232,206021.3
2233,202191.12
2234,250001.22
2235,226066.33
2236,262174.4
2237,318165.0
2238,218639.12
2239,113411.4
2240,170379.8
2241,173557.5
2242,136211.14
2243,134820.73
2244,107357.79
2245,97869.336
2246,132586.77
2247,118304.26
2248,118336.484
2249,123278.234
2250,132041.7
2251,115150.22
2252,200174.62
2253,169844.36
2254,188221.53
2255,215722.22
2256,178799.6
2257,229421.86
2258,171910.62
2259,198991.86
2260,167314.9
2261,184511.14
2262,183373.77
2263,312719.72
2264,386629.2
2265,204630.44
2266,249425.27
2267,320395.2
2268,316865.06
2269,164153.16
2270,205936.62
2271,223387.28
2272,226744.64
2273,178309.42
2274,210845.03
2275,188512.9
2276,182704.58
2277,202770.97
2278,166418.88
2279,120833.04
2280,102342.79
2281,182495.8
2282,191989.28
2283,114613.38
2284,120417.06
2285,123219.96
2286,125087.29
2287,302117.53
2288,269947.4
2289,315440.22
2290,351362.66
2291,294060.0
2292,345392.0
2293,359725.62
2294,324097.56
2295,370404.88
2296,280529.38
2297,296444.22
2298,301961.7
2299,328251.3
2300,302872.06
2301,281239.5
2302,253060.86
2303,241012.53
2304,242104.45
2305,205196.92
2306,202140.1
2307,214870.42
2308,218264.97
2309,252669.56
2310,211415.27
2311,217427.62
2312,196586.3
2313,194796.12
2314,182236.8
2315,199128.39
2316,212670.83
2317,202541.7
2318,195461.48
2319,195224.58
2320,189897.42
2321,243158.88
2322,199347.08
2323,186456.27
2324,204649.2
2325,223524.55
2326,194605.27
2327,216930.58
2328,231995.23
2329,207859.72
2330,210304.22
2331,323299.22
2332,321633.03
2333,290150.66
2334,255969.55
2335,266804.94
2336,293942.6
2337,206947.89
2338,267627.06
2339,232319.64
2340,327104.25
2341,250434.61
2342,236446.7
2343,242029.92
2344,225579.67
2345,234240.11
2346,213131.14
2347,207663.61
2348,233310.58
2349,194750.64
2350,286870.7
2351,242136.83
2352,251294.78
2353,271496.34
2354,145061.27
2355,146268.69
2356,171757.55
2357,207716.73
2358,199328.73
2359,142896.69
2360,115351.78
2361,160988.44
2362,255404.4
2363,138063.88
2364,175624.17
2365,217955.6
2366,192466.58
2367,205724.73
2368,215002.7
2369,207633.83
2370,184713.36
2371,165421.05
2372,202438.47
2373,264104.88
2374,289087.03
2375,204762.38
2376,281800.1
2377,283065.03
2378,161153.84
2379,233119.72
2380,145316.66
2381,197416.27
2382,216838.78
2383,216891.98
2384,250621.62
2385,175794.78
2386,135649.06
2387,133788.94
2388,99369.05
2389,126487.87
2390,146584.31
2391,150965.52
2392,105257.016
2393,171012.08
2394,144637.95
2395,217920.22
2396,142014.62
2397,217539.61
2398,140008.94
2399,48780.906
2400,49914.68
2401,106339.39
2402,138246.77
2403,155365.67
2404,156535.95
2405,175000.22
2406,141176.83
2407,125090.54
2408,156830.89
2409,125046.445
2410,194854.3
2411,108368.414
2412,159085.98
2413,125799.46
2414,142451.89
2415,147719.44
2416,116144.53
2417,107785.195
2418,125593.43
2419,135597.33
2420,129335.52
2421,150032.17
2422,117678.79
2423,127154.52
2424,168343.81
2425,262668.06
2426,152295.8
2427,122143.52
2428,197427.48
2429,99931.73
2430,130406.266
2431,127577.94
2432,141164.22
2433,138332.58
2434,137947.23
2435,161108.75
2436,94575.66
2437,95562.664
2438,122835.664
2439,115117.18
2440,120556.06
2441,95850.33
2442,99324.74
2443,134098.19
2444,152002.55
2445,67260.18
2446,135842.5
2447,192900.28
2448,130367.484
2449,100595.14
2450,162126.55
2451,141964.44
2452,187368.03
2453,76730.59
2454,124598.414
2455,131795.06
2456,115587.54
2457,114178.96
2458,119436.03
2459,86696.81
2460,158489.64
2461,113830.76
2462,128610.69
2463,113798.66
2464,177452.75
2465,129200.99
2466,116041.36
2467,159030.48
2468,80976.36
2469,71242.94
2470,216211.84
2471,199627.6
2472,171737.88
2473,111226.23
2474,86528.66
2475,218741.98
2476,95498.71
2477,117416.36
2478,166790.22
2479,112632.64
2480,145879.11
2481,128040.72
2482,129775.76
2483,102580.695
2484,134862.44
2485,119796.57
2486,153433.08
2487,245202.34
2488,156172.69
2489,159913.92
2490,153669.3
2491,78039.33
2492,194702.72
2493,170004.3
2494,160682.86
2495,85990.71
2496,247989.14
2497,148310.56
2498,102191.95
2499,85098.69
2500,122954.336
2501,131451.38
2502,153485.69
2503,91915.51
2504,198123.72
2505,228839.16
2506,266140.94
2507,280659.7
2508,264994.3
2509,235791.72
2510,233273.3
2511,191163.58
2512,218202.64
2513,231293.47
2514,226917.39
2515,157439.98
2516,190900.34
2517,154219.69
2518,169153.8
2519,226676.69
2520,222312.02
2521,198732.83
2522,238689.48
2523,124803.22
2524,153821.4
2525,153095.25
2526,142562.64
2527,109817.66
2528,123026.48
2529,146572.75
2530,137651.5
2531,253478.66
2532,235304.53
2533,219919.97
2534,233214.45
2535,277368.72
2536,247836.77
2537,228100.23
2538,196674.42
2539,199817.97
2540,199343.77
2541,202544.12
2542,179915.53
2543,135310.42
2544,113538.19
2545,148378.45
2546,137023.89
2547,155630.69
2548,153079.3
2549,184590.89
2550,579171.9
2551,146232.36
2552,122888.375
2553,52919.883
2554,88027.04
2555,106257.39
2556,88730.734
2557,120294.45
2558,180049.48
2559,118844.23
2560,156356.33
2561,126012.234
2562,128606.625
2563,122475.21
2564,188313.08
2565,149499.4
2566,161906.08
2567,127468.54
2568,200025.78
2569,202018.97
2570,121542.85
2571,202441.8
2572,142839.66
2573,232716.67
2574,236370.02
2575,124153.61
2576,128341.46
2577,150743.98
2578,67023.34
2579,42846.266
2580,103260.52
2581,162547.6
2582,116654.3
2583,254712.95
2584,167252.73
2585,225410.75
2586,219795.88
2587,209780.97
2588,138490.14
2589,151731.64
2590,226124.72
2591,263167.16
2592,217903.17
2593,270664.44
2594,173526.84
2595,200822.98
2596,295398.12
2597,213841.73
2598,279163.53
2599,293294.6
2600,222588.83
2601,138849.8
2602,82665.586
2603,98265.06
2604,84346.02
2605,84598.67
2606,158172.44
2607,242636.88
2608,231960.9
2609,181899.23
2610,90021.95
2611,152069.44
2612,170893.97
2613,129619.87
2614,121370.13
2615,157124.95
2616,164068.67
2617,207229.03
2618,233634.2
2619,224175.22
2620,211597.17
2621,189522.98
2622,203184.73
2623,237266.03
2624,292799.66
2625,264407.44
2626,186958.44
2627,160961.28
2628,341358.0
2629,358090.5
2630,298638.47
2631,356576.88
2632,332470.88
2633,260298.19
2634,342756.88
2635,165053.61
2636,208271.62
2637,187876.67
2638,255959.73
2639,199104.56
2640,168738.0
2641,108273.75
2642,191571.56
2643,124765.234
2644,136303.69
2645,108029.01
2646,99191.77
2647,120825.14
2648,142764.42
2649,145998.28
2650,115011.13
2651,146127.39
2652,324398.97
2653,253909.84
2654,259189.98
2655,334313.88
2656,302655.47
2657,295788.47
2658,275472.2
2659,280048.62
2660,307635.84
2661,303093.7
2662,314137.3
2663,280336.06
2664,245349.19
2665,291982.4
2666,262825.62
2667,195717.23
2668,196304.14
2669,198465.95
2670,272259.34
2671,203630.73
2672,206734.7
2673,208858.19
2674,218237.19
2675,176600.08
2676,209656.81
2677,210937.7
2678,256638.17
2679,268049.66
2680,269238.0
2681,332105.94
2682,296982.38
2683,392838.4
2684,293145.3
2685,294017.2
2686,254725.89
2687,280778.38
2688,219813.83
2689,200753.67
2690,346551.22
2691,196354.53
2692,139584.14
2693,216764.14
2694,139394.8
2695,213487.03
2696,200866.27
2697,207344.67
2698,211128.28
2699,177292.88
2700,158756.11
2701,167318.38
2702,133139.42
2703,130271.89
2704,152208.22
2705,105087.625
2706,106109.914
2707,137132.9
2708,119361.85
2709,93223.125
2710,124438.695
2711,300001.53
2712,341543.78
2713,180456.7
2714,157563.39
2715,179004.77
2716,158172.84
2717,215133.89
2718,227656.31
2719,165385.9
2720,189968.19
2721,140242.22
2722,174405.95
2723,162571.58
2724,123363.734
2725,133413.92
2726,145222.69
2727,183001.39
2728,180823.4
2729,149488.86
2730,140131.1
2731,117024.88
2732,118757.79
2733,173358.66
2734,150743.8
2735,132120.33
2736,149365.97
2737,103722.95
2738,143263.1
2739,171114.66
2740,144983.52
2741,141419.36
2742,181356.45
2743,158516.64
2744,169847.83
2745,148481.45
2746,131180.9
2747,152053.67
2748,117301.35
2749,132950.47
2750,119912.914
2751,130689.8
2752,220292.14
2753,183497.75
2754,283887.97
2755,135188.73
2756,95128.266
2757,81649.53
2758,69911.125
2759,147794.89
2760,137807.16
2761,155254.2
2762,152340.62
2763,221437.28
2764,150748.34
2765,275215.66
2766,124124.36
2767,63764.633
2768,115840.305
2769,128552.97
2770,144503.38
2771,98656.734
2772,103078.23
2773,160745.55
2774,132035.72
2775,125264.56
2776,138821.62
2777,150859.95
2778,100239.914
2779,122155.45
2780,94231.56
2781,79663.055
2782,89984.21
2783,82458.83
2784,119927.53
2785,139075.03
2786,48628.89
2787,108891.48
2788,69795.54
2789,187898.3
2790,79822.37
2791,119265.875
2792,51761.46
2793,142876.0
2794,86056.88
2795,104622.98
2796,77546.32
2797,210406.3
2798,118659.33
2799,115305.16
2800,63509.43
2801,91231.97
2802,125948.91
2803,175219.98
2804,126325.1
2805,85054.88
2806,75317.69
2807,160259.45
2808,164696.52
2809,107544.87
2810,128736.1
2811,182429.78
2812,173909.83
2813,182519.12
2814,178125.83
2815,94616.195
2816,208462.5
2817,153056.62
2818,125149.336
2819,178715.88
2820,152409.83
2821,116530.016
2822,200556.08
2823,310445.97
2824,188305.6
2825,181011.62
2826,132017.92
2827,136709.06
2828,247481.2
2829,206646.5
2830,243620.67
2831,194032.48
2832,248556.14
2833,270575.7
2834,224921.33
2835,233012.92
2836,217261.83
2837,176369.39
2838,162921.08
2839,205636.53
2840,207454.16
2841,208196.22
2842,240756.95
2843,153908.38
2844,173452.16
2845,111932.68
2846,220091.53
2847,221873.6
2848,215247.28
2849,213048.64
2850,273369.28
2851,229852.94
2852,244190.98
2853,251339.98
2854,151520.1
2855,212625.61
2856,211069.92
2857,198094.98
2858,213672.92
2859,129021.48
2860,129084.57
2861,141752.86
2862,221453.5
2863,125127.445
2864,249971.56
2865,148318.95
2866,168237.66
2867,82091.46
2868,114223.945
2869,110059.84
2870,151591.0
2871,92266.23
2872,24154.59
2873,99245.555
2874,130204.51
2875,104147.87
2876,161171.12
2877,105366.34
2878,131919.16
2879,143628.95
2880,94876.23
2881,127040.64
2882,150547.95
2883,178546.64
2884,192449.61
2885,165348.81
2886,232885.4
2887,98725.66
2888,122652.484
2889,45101.82
2890,65529.156
2891,146352.06
2892,40871.133
2893,70615.32
2894,40944.4
2895,268950.28
2896,249295.97
2897,207452.45
2898,162320.67
2899,213696.89
2900,178192.69
2901,203578.02
2902,199440.47
2903,302383.78
2904,313532.88
2905,86653.99
2906,216067.34
2907,117967.6
2908,132825.02
2909,159348.8
2910,56527.938
2911,83339.664
2912,163147.78
2913,83126.72
2914,70500.53
2915,74272.75
2916,85466.49
2917,208429.83
2918,107054.6
2919,240875.58
